I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.2,0.181,-0.107,-0.083,0.19,-0.059,-0.083,-0.005,-0.044,0.024,0.054
0.039,0.2,0.161,-0.117,-0.063,0.181,-0.068,-0.093,-0.015,-0.054,0.024,0.054
0.049,0.19,0.142,-0.117,-0.049,0.166,-0.073,-0.098,-0.024,-0.059,0.024,0.054
0.039,0.181,0.142,-0.107,-0.054,0.161,-0.073,-0.107,-0.029,-0.063,0.024,0.059
0.039,0.19,0.151,-0.112,-0.059,0.171,-0.078,-0.102,-0.024,-0.049,0.044,0.063
0.039,0.19,0.151,-0.112,-0.059,0.171,-0.078,-0.098,-0.02,-0.049,0.049,0.068
0.039,0.181,0.142,-0.107,-0.054,0.161,-0.078,-0.102,-0.015,-0.049,0.049,0.068
0.034,0.166,0.132,-0.098,-0.049,0.146,-0.078,-0.102,-0.02,-0.049,0.044,0.068
0.039,0.156,0.117,-0.098,-0.039,0.137,-0.088,-0.117,-0.029,-0.063,0.034,0.059
0.044,0.146,0.102,-0.093,-0.029,0.122,-0.088,-0.122,-0.039,-0.068,0.029,0.049
0.034,0.122,0.088,-0.078,-0.029,0.102,-0.083,-0.122,-0.054,-0.088,0.02,0.039
0.034,0.102,0.068,-0.068,-0.02,0.083,-0.073,-0.122,-0.059,-0.102,0.005,0.02
0.01,0.093,0.083,-0.049,-0.039,0.088,-0.068,-0.122,-0.063,-0.102,-0.015,0.005
0.0,0.068,0.068,-0.034,-0.034,0.068,-0.068,-0.132,-0.078,-0.117,-0.024,-0.005
-0.01,0.059,0.068,-0.024,-0.039,0.063,-0.068,-0.142,-0.088,-0.122,-0.034,-0.02
-0.01,0.059,0.068,-0.024,-0.039,0.063,-0.068,-0.146,-0.098,-0.132,-0.044,-0.024
-0.005,0.054,0.059,-0.024,-0.034,0.054,-0.059,-0.146,-0.107,-0.146,-0.044,-0.024
-0.005,0.039,0.044,-0.015,-0.024,0.039,-0.059,-0.151,-0.112,-0.156,-0.054,-0.029
-0.015,0.039,0.054,-0.01,-0.034,0.044,-0.054,-0.156,-0.117,-0.156,-0.059,-0.029
-0.015,0.034,0.049,-0.01,-0.034,0.039,-0.054,-0.156,-0.127,-0.161,-0.063,-0.034
-0.024,0.01,0.034,0.01,-0.029,0.02,-0.054,-0.161,-0.122,-0.156,-0.063,-0.049
-0.024,0.005,0.029,0.01,-0.029,0.015,-0.054,-0.161,-0.132,-0.166,-0.068,-0.059
-0.024,0.0,0.024,0.015,-0.024,0.01,-0.054,-0.161,-0.137,-0.171,-0.073,-0.063
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.054,-0.171,-0.137,-0.171,-0.078,-0.068
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.059,-0.176,-0.137,-0.185,-0.093,-0.078
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.059,-0.171,-0.142,-0.19,-0.093,-0.078
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.059,-0.166,-0.142,-0.19,-0.093,-0.078
-0.005,0.01,0.015,0.0,-0.01,0.01,-0.059,-0.161,-0.142,-0.19,-0.098,-0.088
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.049,-0.161,-0.142,-0.176,-0.093,-0.078
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.054,-0.161,-0.142,-0.176,-0.088,-0.078
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.054,-0.161,-0.142,-0.176,-0.083,-0.078
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.049,-0.161,-0.142,-0.176,-0.078,-0.083
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.049,-0.161,-0.146,-0.176,-0.088,-0.093
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.049,-0.161,-0.151,-0.181,-0.093,-0.098
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.049,-0.171,-0.156,-0.185,-0.093,-0.102
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.049,-0.171,-0.161,-0.195,-0.093,-0.102
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.039,-0.171,-0.151,-0.185,-0.093,-0.102
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.039,-0.161,-0.142,-0.185,-0.083,-0.102
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.039,-0.161,-0.137,-0.176,-0.083,-0.093
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.039,-0.161,-0.146,-0.181,-0.083,-0.088
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.029,-0.166,-0.156,-0.2,-0.102,-0.102
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,-0.005,-0.137,-0.151,-0.21,-0.107,-0.112
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.015,-0.107,-0.151,-0.22,-0.127,-0.122
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.039,-0.088,-0.142,-0.224,-0.137,-0.132
-0.063,-0.02,0.044,0.044,-0.054,0.01,0.078,-0.044,-0.137,-0.234,-0.151,-0.151
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.137,0.034,-0.093,-0.215,-0.151,-0.161
-0.044,0.01,0.054,0.02,-0.049,0.029,0.181,0.137,-0.015,-0.171,-0.132,-0.156
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.22,0.239,0.117,-0.054,-0.054,-0.102
-0.034,0.142,0.176,-0.054,-0.107,0.156,0.234,0.39,0.332,0.171,0.127,0.024
0.039,0.229,0.19,-0.132,-0.078,0.21,0.268,0.63,0.683,0.512,0.39,0.2
0.142,0.332,0.19,-0.234,-0.024,0.259,0.278,0.849,1.074,0.908,0.703,0.42
0.239,0.395,0.156,-0.317,0.039,0.273,0.234,0.961,1.405,1.303,1.015,0.649
0.322,0.454,0.132,-0.386,0.093,0.293,0.137,0.971,1.679,1.659,1.313,0.874
0.41,0.551,0.142,-0.478,0.132,0.346,-0.005,0.791,1.791,1.874,1.523,1.049
0.468,0.688,0.22,-0.576,0.122,0.454,-0.19,0.356,1.64,1.85,1.596,1.161
0.468,0.761,0.293,-0.615,0.088,0.527,-0.405,-0.234,1.21,1.557,1.493,1.171
0.371,0.761,0.39,-0.566,-0.01,0.576,-0.488,-0.786,0.586,1.0,1.186,1.044
0.181,0.712,0.532,-0.444,-0.176,0.62,-0.439,-1.2,-0.073,0.327,0.756,0.815
0.078,0.556,0.478,-0.317,-0.2,0.517,-0.449,-1.513,-0.639,-0.249,0.361,0.566
0.049,0.283,0.234,-0.166,-0.093,0.259,-0.551,-1.732,-1.083,-0.678,0.039,0.332
0.015,0.015,0.0,-0.015,0.005,0.005,-0.63,-1.879,-1.469,-1.054,-0.239,0.117
-0.005,-0.137,-0.132,0.073,0.063,-0.137,-0.688,-1.991,-1.757,-1.342,-0.459,-0.039
-0.02,-0.234,-0.215,0.127,0.098,-0.224,-0.737,-1.981,-1.85,-1.474,-0.595,-0.161
-0.054,-0.283,-0.229,0.171,0.088,-0.259,-0.717,-1.791,-1.742,-1.435,-0.634,-0.239
-0.073,-0.303,-0.229,0.19,0.078,-0.268,-0.659,-1.547,-1.542,-1.318,-0.6,-0.244
-0.054,-0.317,-0.264,0.185,0.102,-0.293,-0.61,-1.371,-1.405,-1.23,-0.571,-0.259
-0.029,-0.346,-0.317,0.19,0.142,-0.332,-0.561,-1.215,-1.293,-1.166,-0.581,-0.312
-0.039,-0.312,-0.273,0.176,0.117,-0.293,-0.478,-0.991,-1.113,-1.054,-0.547,-0.322
-0.039,-0.234,-0.195,0.137,0.078,-0.215,-0.342,-0.742,-0.893,-0.888,-0.459,-0.293
-0.02,-0.151,-0.132,0.088,0.054,-0.142,-0.239,-0.537,-0.703,-0.737,-0.376,-0.254
-0.005,-0.102,-0.098,0.054,0.044,-0.102,-0.176,-0.4,-0.547,-0.61,-0.307,-0.215
-0.015,-0.083,-0.068,0.049,0.024,-0.078,-0.132,-0.312,-0.425,-0.493,-0.229,-0.171
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.063,-0.254,-0.337,-0.42,-0.185,-0.151
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.024,-0.215,-0.283,-0.381,-0.181,-0.151
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.02,-0.2,-0.268,-0.366,-0.171,-0.142
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.02,-0.195,-0.264,-0.356,-0.171,-0.132
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.015,-0.185,-0.259,-0.351,-0.166,-0.137
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.02,-0.171,-0.244,-0.351,-0.166,-0.137
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.024,-0.156,-0.229,-0.342,-0.161,-0.142
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.015,-0.146,-0.195,-0.322,-0.156,-0.132
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.005,-0.142,-0.185,-0.303,-0.151,-0.132
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.005,-0.137,-0.181,-0.293,-0.146,-0.127
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.01,-0.137,-0.176,-0.283,-0.132,-0.122
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.015,-0.137,-0.166,-0.283,-0.137,-0.122
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.02,-0.137,-0.166,-0.273,-0.132,-0.122
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.02,-0.137,-0.161,-0.268,-0.127,-0.112
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.024,-0.127,-0.156,-0.264,-0.122,-0.098
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.015,-0.122,-0.151,-0.268,-0.112,-0.088
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.015,-0.122,-0.142,-0.268,-0.107,-0.073
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.015,-0.122,-0.137,-0.264,-0.102,-0.063
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.02,-0.122,-0.132,-0.259,-0.098,-0.054
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.029,-0.107,-0.122,-0.249,-0.088,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.029,-0.102,-0.117,-0.249,-0.088,-0.02
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.034,-0.093,-0.117,-0.239,-0.083,-0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.034,-0.093,-0.117,-0.234,-0.083,-0.02
-0.024,0.01,0.034,0.01,-0.029,0.02,0.024,-0.093,-0.102,-0.234,-0.068,-0.02
-0.024,0.005,0.029,0.01,-0.029,0.015,0.024,-0.088,-0.098,-0.224,-0.068,-0.015
-0.024,0.005,0.029,0.01,-0.029,0.015,0.029,-0.078,-0.093,-0.215,-0.063,-0.015
-0.024,0.01,0.034,0.01,-0.029,0.02,0.029,-0.068,-0.088,-0.21,-0.063,-0.02
-0.029,0.0,0.029,0.015,-0.029,0.015,0.044,-0.049,-0.073,-0.21,-0.054,-0.02
-0.034,0.005,0.039,0.015,-0.039,0.02,0.044,-0.044,-0.063,-0.205,-0.054,-0.029
-0.039,0.015,0.054,0.015,-0.049,0.034,0.044,-0.039,-0.063,-0.205,-0.054,-0.029
-0.044,0.015,0.059,0.015,-0.054,0.034,0.044,-0.039,-0.059,-0.2,-0.054,-0.034
-0.039,0.024,0.063,0.01,-0.054,0.044,0.044,-0.024,-0.059,-0.195,-0.054,-0.049
-0.02,0.024,0.044,0.0,-0.034,0.034,0.049,-0.015,-0.059,-0.195,-0.054,-0.059
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.049,-0.01,-0.054,-0.19,-0.049,-0.063
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.049,-0.005,-0.044,-0.19,-0.049,-0.068
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.049,-0.005,-0.029,-0.171,-0.054,-0.078
-0.029,0.034,0.063,0.0,-0.049,0.049,0.054,0.01,-0.024,-0.166,-0.054,-0.073
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.059,0.029,-0.01,-0.161,-0.039,-0.073
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.063,0.034,-0.005,-0.161,-0.039,-0.073
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.054,0.039,0.0,-0.151,-0.034,-0.073
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.063,0.049,0.005,-0.146,-0.029,-0.068
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.068,0.059,0.024,-0.137,-0.024,-0.063
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.073,0.054,0.034,-0.127,-0.024,-0.063
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.078,0.068,0.049,-0.132,-0.024,-0.068
-0.015,0.078,0.093,-0.029,-0.054,0.083,0.083,0.088,0.063,-0.117,-0.024,-0.068
-0.01,0.083,0.093,-0.034,-0.054,0.088,0.093,0.102,0.073,-0.112,-0.015,-0.073
-0.01,0.088,0.098,-0.039,-0.054,0.093,0.098,0.122,0.098,-0.102,-0.01,-0.068
0.0,0.093,0.093,-0.044,-0.049,0.093,0.102,0.137,0.112,-0.073,0.0,-0.054
-0.005,0.098,0.102,-0.044,-0.054,0.098,0.107,0.156,0.132,-0.059,0.01,-0.049
-0.005,0.102,0.107,-0.049,-0.059,0.102,0.117,0.181,0.151,-0.044,0.024,-0.044
-0.01,0.112,0.122,-0.049,-0.068,0.117,0.122,0.21,0.171,-0.034,0.039,-0.034
-0.005,0.132,0.137,-0.063,-0.073,0.132,0.132,0.224,0.2,-0.02,0.044,-0.024
0.0,0.137,0.137,-0.068,-0.068,0.137,0.142,0.244,0.22,0.0,0.059,-0.02
0.02,0.142,0.122,-0.078,-0.054,0.132,0.146,0.259,0.244,0.01,0.068,-0.01
0.029,0.146,0.117,-0.088,-0.044,0.132,0.161,0.288,0.268,0.034,0.078,0.0
0.029,0.156,0.127,-0.093,-0.049,0.142,0.171,0.332,0.307,0.059,0.107,0.01
0.029,0.171,0.142,-0.098,-0.059,0.156,0.181,0.371,0.332,0.073,0.122,0.024
0.029,0.181,0.151,-0.102,-0.063,0.166,0.195,0.41,0.366,0.098,0.132,0.039
0.034,0.19,0.156,-0.112,-0.063,0.171,0.21,0.439,0.4,0.127,0.151,0.059
0.054,0.195,0.142,-0.122,-0.044,0.166,0.229,0.464,0.434,0.161,0.171,0.078
0.054,0.205,0.151,-0.127,-0.049,0.176,0.244,0.503,0.468,0.195,0.19,0.088
0.063,0.215,0.151,-0.137,-0.044,0.181,0.264,0.547,0.503,0.224,0.205,0.098
0.078,0.234,0.156,-0.156,-0.039,0.195,0.268,0.581,0.537,0.254,0.224,0.117
0.073,0.229,0.156,-0.151,-0.044,0.19,0.268,0.625,0.581,0.288,0.254,0.146
0.078,0.244,0.166,-0.161,-0.044,0.205,0.283,0.669,0.62,0.317,0.278,0.166
0.093,0.264,0.171,-0.176,-0.039,0.215,0.288,0.698,0.654,0.346,0.298,0.185
0.098,0.278,0.181,-0.185,-0.044,0.229,0.293,0.722,0.688,0.371,0.317,0.205
0.107,0.293,0.185,-0.2,-0.039,0.239,0.307,0.747,0.717,0.41,0.351,0.215
0.117,0.298,0.181,-0.205,-0.034,0.239,0.307,0.771,0.737,0.434,0.371,0.234
0.122,0.312,0.19,-0.215,-0.034,0.249,0.312,0.795,0.761,0.449,0.386,0.249
0.122,0.327,0.205,-0.224,-0.044,0.264,0.317,0.805,0.771,0.459,0.4,0.259
0.137,0.337,0.2,-0.234,-0.034,0.268,0.332,0.82,0.791,0.488,0.425,0.268
0.146,0.342,0.195,-0.244,-0.024,0.268,0.332,0.83,0.8,0.498,0.439,0.283
0.156,0.346,0.19,-0.249,-0.02,0.268,0.332,0.83,0.815,0.508,0.444,0.293
0.161,0.351,0.19,-0.254,-0.015,0.268,0.337,0.83,0.83,0.517,0.454,0.303
0.151,0.356,0.205,-0.254,-0.029,0.278,0.337,0.844,0.839,0.527,0.468,0.322
0.151,0.356,0.205,-0.254,-0.029,0.278,0.337,0.844,0.844,0.537,0.473,0.332
0.156,0.356,0.2,-0.254,-0.024,0.278,0.337,0.849,0.844,0.551,0.483,0.342
0.156,0.361,0.205,-0.259,-0.024,0.283,0.327,0.849,0.849,0.556,0.483,0.342
0.161,0.366,0.205,-0.264,-0.024,0.283,0.332,0.839,0.859,0.566,0.493,0.346
0.161,0.366,0.205,-0.264,-0.024,0.283,0.322,0.825,0.849,0.566,0.498,0.351
0.166,0.366,0.2,-0.264,-0.02,0.283,0.317,0.82,0.834,0.561,0.503,0.351
0.181,0.366,0.185,-0.273,-0.005,0.273,0.307,0.805,0.825,0.556,0.508,0.351
0.176,0.376,0.2,-0.273,-0.015,0.288,0.303,0.771,0.805,0.542,0.508,0.351
0.166,0.366,0.2,-0.264,-0.02,0.283,0.293,0.747,0.791,0.527,0.503,0.351
0.161,0.361,0.2,-0.259,-0.02,0.278,0.283,0.708,0.761,0.512,0.498,0.351
0.166,0.346,0.181,-0.254,-0.01,0.264,0.259,0.673,0.737,0.498,0.488,0.346
0.171,0.351,0.181,-0.259,-0.005,0.264,0.249,0.644,0.698,0.459,0.473,0.337
0.176,0.342,0.166,-0.259,0.005,0.254,0.234,0.605,0.659,0.429,0.454,0.322
0.181,0.342,0.161,-0.259,0.01,0.249,0.22,0.556,0.615,0.395,0.42,0.307
0.171,0.327,0.156,-0.249,0.005,0.239,0.205,0.522,0.576,0.361,0.4,0.288
0.156,0.307,0.151,-0.229,0.0,0.229,0.2,0.488,0.532,0.322,0.381,0.273
0.151,0.298,0.146,-0.224,0.0,0.22,0.195,0.449,0.493,0.293,0.361,0.259
0.146,0.278,0.132,-0.21,0.005,0.205,0.181,0.415,0.464,0.264,0.342,0.244
0.132,0.259,0.127,-0.195,0.0,0.19,0.181,0.376,0.434,0.234,0.322,0.234
0.127,0.254,0.127,-0.19,0.0,0.19,0.166,0.337,0.395,0.2,0.298,0.224
0.122,0.244,0.122,-0.181,0.0,0.181,0.156,0.283,0.351,0.171,0.278,0.21
0.107,0.229,0.122,-0.166,-0.01,0.176,0.151,0.239,0.312,0.142,0.268,0.205
0.078,0.21,0.132,-0.142,-0.029,0.171,0.151,0.2,0.273,0.107,0.249,0.195
0.083,0.205,0.122,-0.142,-0.02,0.161,0.137,0.166,0.234,0.063,0.205,0.176
0.078,0.195,0.117,-0.137,-0.02,0.156,0.127,0.146,0.21,0.034,0.19,0.151
0.073,0.181,0.107,-0.127,-0.02,0.142,0.117,0.127,0.171,0.015,0.171,0.137
0.068,0.166,0.098,-0.117,-0.015,0.132,0.107,0.102,0.142,-0.015,0.146,0.117
0.073,0.161,0.088,-0.117,-0.01,0.122,0.107,0.068,0.117,-0.044,0.137,0.102
0.068,0.156,0.088,-0.112,-0.01,0.122,0.102,0.039,0.098,-0.059,0.122,0.098
0.063,0.146,0.083,-0.102,-0.01,0.112,0.093,0.015,0.078,-0.078,0.112,0.088
0.063,0.137,0.073,-0.098,-0.005,0.102,0.093,0.0,0.063,-0.098,0.102,0.078
0.059,0.127,0.068,-0.093,-0.005,0.098,0.098,-0.005,0.049,-0.112,0.102,0.073
0.054,0.122,0.068,-0.088,-0.01,0.093,0.093,-0.02,0.039,-0.132,0.093,0.068
0.054,0.122,0.068,-0.088,-0.01,0.093,0.088,-0.029,0.024,-0.142,0.083,0.059
0.049,0.117,0.068,-0.083,-0.01,0.093,0.083,-0.044,0.01,-0.146,0.068,0.049
0.044,0.098,0.054,-0.068,-0.005,0.073,0.073,-0.044,0.005,-0.151,0.054,0.039
0.044,0.093,0.049,-0.068,-0.005,0.068,0.073,-0.049,0.0,-0.166,0.049,0.039
0.044,0.093,0.049,-0.068,-0.005,0.068,0.068,-0.059,-0.015,-0.171,0.044,0.029
0.039,0.093,0.054,-0.063,-0.01,0.073,0.063,-0.063,-0.02,-0.176,0.039,0.024
0.029,0.098,0.068,-0.063,-0.02,0.083,0.054,-0.073,-0.024,-0.181,0.039,0.029
0.024,0.098,0.073,-0.059,-0.024,0.083,0.059,-0.083,-0.024,-0.19,0.039,0.029
0.024,0.102,0.078,-0.063,-0.029,0.088,0.059,-0.093,-0.029,-0.195,0.034,0.029
0.029,0.107,0.078,-0.068,-0.024,0.093,0.059,-0.093,-0.039,-0.195,0.024,0.024
0.049,0.102,0.054,-0.073,-0.005,0.078,0.059,-0.083,-0.039,-0.2,0.015,0.015
0.029,0.098,0.068,-0.063,-0.02,0.083,0.059,-0.078,-0.039,-0.195,0.02,0.02
0.039,0.088,0.049,-0.063,-0.005,0.068,0.068,-0.078,-0.029,-0.195,0.02,0.01
0.039,0.088,0.049,-0.063,-0.005,0.068,0.068,-0.078,-0.029,-0.195,0.02,0.01
0.039,0.088,0.049,-0.063,-0.005,0.068,0.068,-0.078,-0.029,-0.195,0.02,0.01
0.039,0.088,0.049,-0.063,-0.005,0.068,0.068,-0.078,-0.029,-0.195,0.02,0.01
0.029,0.098,0.068,-0.063,-0.02,0.083,0.068,-0.073,-0.02,-0.205,0.01,0.005
0.024,0.102,0.078,-0.063,-0.029,0.088,0.073,-0.073,-0.029,-0.205,0.01,0.0
0.024,0.102,0.078,-0.063,-0.029,0.088,0.073,-0.073,-0.029,-0.205,0.005,0.0
0.02,0.102,0.083,-0.059,-0.034,0.093,0.073,-0.073,-0.029,-0.205,0.005,0.005
0.02,0.093,0.073,-0.054,-0.029,0.083,0.068,-0.083,-0.02,-0.21,0.005,-0.005
0.024,0.093,0.068,-0.059,-0.024,0.078,0.068,-0.083,-0.02,-0.21,0.005,-0.015
0.029,0.098,0.068,-0.063,-0.02,0.083,0.063,-0.078,-0.015,-0.21,0.005,-0.015
0.034,0.102,0.068,-0.068,-0.02,0.083,0.059,-0.073,-0.01,-0.21,0.005,-0.015
0.034,0.093,0.059,-0.063,-0.015,0.073,0.068,-0.063,-0.01,-0.21,0.01,-0.02
0.039,0.093,0.054,-0.063,-0.01,0.073,0.073,-0.059,-0.005,-0.21,0.01,-0.02
0.039,0.093,0.054,-0.063,-0.01,0.073,0.073,-0.059,-0.005,-0.205,0.01,-0.02
0.039,0.102,0.063,-0.068,-0.015,0.083,0.083,-0.059,0.005,-0.205,0.015,-0.02
0.039,0.107,0.068,-0.073,-0.015,0.088,0.083,-0.063,0.01,-0.19,0.024,-0.015
0.034,0.122,0.088,-0.078,-0.029,0.102,0.088,-0.054,0.015,-0.185,0.034,-0.005
0.034,0.132,0.098,-0.083,-0.034,0.112,0.088,-0.054,0.02,-0.181,0.039,0.0
0.029,0.142,0.112,-0.083,-0.044,0.127,0.093,-0.049,0.024,-0.176,0.044,0.02
0.02,0.151,0.132,-0.083,-0.059,0.142,0.098,-0.054,0.024,-0.176,0.039,0.015
0.034,0.171,0.137,-0.102,-0.054,0.151,0.112,-0.044,0.034,-0.166,0.054,0.024
0.034,0.185,0.151,-0.107,-0.059,0.166,0.122,-0.029,0.049,-0.156,0.063,0.034
0.039,0.2,0.161,-0.117,-0.063,0.181,0.132,-0.029,0.059,-0.146,0.068,0.044
0.039,0.224,0.185,-0.132,-0.073,0.205,0.122,-0.029,0.068,-0.142,0.078,0.059
0.039,0.229,0.19,-0.132,-0.078,0.21,0.132,-0.024,0.078,-0.142,0.078,0.063
0.039,0.229,0.19,-0.132,-0.078,0.21,0.132,-0.02,0.078,-0.142,0.083,0.068
0.044,0.229,0.185,-0.137,-0.073,0.205,0.132,-0.02,0.073,-0.142,0.083,0.068
0.049,0.224,0.176,-0.137,-0.063,0.2,0.132,-0.015,0.078,-0.132,0.093,0.068
0.049,0.224,0.176,-0.137,-0.063,0.2,0.132,-0.015,0.088,-0.127,0.098,0.078
0.049,0.244,0.195,-0.146,-0.073,0.22,0.132,-0.015,0.093,-0.117,0.107,0.083
0.049,0.254,0.205,-0.151,-0.078,0.229,0.127,-0.029,0.102,-0.112,0.112,0.088
0.059,0.273,0.215,-0.166,-0.078,0.244,0.112,-0.044,0.093,-0.112,0.117,0.098
0.059,0.268,0.21,-0.161,-0.078,0.239,0.098,-0.054,0.088,-0.112,0.117,0.098
0.059,0.273,0.215,-0.166,-0.078,0.244,0.083,-0.063,0.083,-0.117,0.117,0.098
0.068,0.264,0.195,-0.166,-0.063,0.229,0.063,-0.073,0.073,-0.122,0.117,0.102
0.059,0.259,0.2,-0.156,-0.073,0.229,0.044,-0.083,0.059,-0.132,0.107,0.102
0.059,0.254,0.195,-0.156,-0.068,0.224,0.039,-0.093,0.054,-0.132,0.112,0.102
0.049,0.254,0.205,-0.151,-0.078,0.229,0.034,-0.093,0.054,-0.132,0.112,0.107
0.044,0.244,0.2,-0.142,-0.078,0.22,0.034,-0.093,0.054,-0.132,0.112,0.112
0.049,0.239,0.19,-0.142,-0.073,0.215,0.029,-0.098,0.059,-0.127,0.122,0.112
0.068,0.239,0.171,-0.151,-0.054,0.205,0.02,-0.102,0.054,-0.132,0.122,0.112
0.078,0.229,0.151,-0.151,-0.039,0.19,0.015,-0.102,0.049,-0.132,0.122,0.112
0.068,0.22,0.151,-0.142,-0.044,0.185,0.015,-0.107,0.049,-0.132,0.122,0.117
0.078,0.224,0.146,-0.151,-0.034,0.185,0.01,-0.107,0.049,-0.127,0.132,0.132
0.078,0.22,0.142,-0.146,-0.034,0.181,0.01,-0.107,0.049,-0.127,0.137,0.137
0.078,0.205,0.127,-0.142,-0.024,0.166,0.01,-0.117,0.049,-0.127,0.137,0.137
0.073,0.185,0.112,-0.127,-0.02,0.146,0.01,-0.122,0.039,-0.127,0.132,0.137
0.073,0.195,0.122,-0.132,-0.024,0.156,0.0,-0.127,0.034,-0.127,0.142,0.137
0.073,0.185,0.112,-0.127,-0.02,0.146,0.0,-0.132,0.029,-0.127,0.137,0.127
0.059,0.161,0.102,-0.107,-0.024,0.132,0.005,-0.132,0.02,-0.142,0.127,0.117
0.054,0.142,0.088,-0.098,-0.02,0.112,0.015,-0.132,0.02,-0.151,0.112,0.098
0.039,0.132,0.093,-0.083,-0.029,0.112,0.02,-0.142,0.005,-0.171,0.093,0.083
0.029,0.107,0.078,-0.068,-0.024,0.093,0.02,-0.151,-0.01,-0.185,0.083,0.073
0.02,0.098,0.078,-0.059,-0.029,0.088,0.02,-0.161,-0.02,-0.19,0.073,0.059
0.02,0.098,0.078,-0.059,-0.029,0.088,0.02,-0.166,-0.029,-0.2,0.063,0.054
0.015,0.073,0.059,-0.044,-0.024,0.063,0.02,-0.166,-0.039,-0.205,0.073,0.044
0.015,0.059,0.044,-0.034,-0.015,0.049,0.02,-0.171,-0.044,-0.215,0.063,0.039
0.005,0.059,0.054,-0.029,-0.024,0.054,0.024,-0.176,-0.049,-0.215,0.059,0.039
0.005,0.054,0.049,-0.029,-0.024,0.049,0.024,-0.176,-0.059,-0.22,0.054,0.034
0.0,0.034,0.034,-0.015,-0.02,0.034,0.034,-0.171,-0.059,-0.215,0.054,0.039
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.034,-0.171,-0.063,-0.224,0.049,0.029
-0.01,0.015,0.024,0.0,-0.02,0.02,0.034,-0.171,-0.063,-0.229,0.044,0.024
-0.015,0.005,0.02,0.005,-0.02,0.01,0.034,-0.181,-0.059,-0.229,0.039,0.02
-0.02,0.01,0.029,0.005,-0.024,0.02,0.024,-0.181,-0.068,-0.234,0.034,0.01
-0.02,0.01,0.029,0.005,-0.024,0.02,0.02,-0.181,-0.073,-0.239,0.034,0.01
-0.024,0.01,0.034,0.01,-0.029,0.02,0.015,-0.181,-0.073,-0.239,0.034,0.01
-0.024,0.01,0.034,0.01,-0.029,0.02,0.01,-0.181,-0.073,-0.239,0.029,0.0
