I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,-0.122,-0.093,0.078,0.029,-0.107,0.068,-0.068,-0.132,-0.161,-0.181,-0.146
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.073,-0.073,-0.132,-0.171,-0.19,-0.142
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.039,-0.073,-0.127,-0.171,-0.185,-0.142
-0.034,-0.117,-0.083,0.078,0.024,-0.102,0.054,-0.068,-0.122,-0.161,-0.181,-0.137
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.068,-0.068,-0.122,-0.166,-0.181,-0.137
-0.029,-0.122,-0.093,0.078,0.029,-0.107,0.054,-0.063,-0.112,-0.166,-0.181,-0.142
-0.034,-0.127,-0.093,0.083,0.029,-0.112,0.059,-0.049,-0.112,-0.161,-0.181,-0.132
-0.029,-0.122,-0.093,0.078,0.029,-0.107,0.039,-0.049,-0.112,-0.161,-0.185,-0.137
-0.029,-0.122,-0.093,0.078,0.029,-0.107,0.034,-0.068,-0.122,-0.166,-0.19,-0.137
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.059,-0.073,-0.122,-0.171,-0.185,-0.132
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.073,-0.073,-0.127,-0.171,-0.185,-0.127
-0.049,-0.122,-0.073,0.088,0.01,-0.098,0.068,-0.068,-0.122,-0.176,-0.19,-0.127
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.078,-0.063,-0.127,-0.181,-0.19,-0.132
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.073,-0.059,-0.127,-0.176,-0.19,-0.127
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.083,-0.068,-0.132,-0.19,-0.19,-0.137
-0.024,-0.122,-0.098,0.073,0.034,-0.112,0.078,-0.063,-0.117,-0.181,-0.181,-0.127
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.073,-0.063,-0.117,-0.176,-0.181,-0.132
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.073,-0.073,-0.127,-0.19,-0.19,-0.137
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.112,-0.068,-0.122,-0.185,-0.195,-0.137
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.083,-0.068,-0.127,-0.181,-0.2,-0.137
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.068,-0.063,-0.127,-0.181,-0.195,-0.122
-0.044,-0.122,-0.078,0.083,0.015,-0.102,0.073,-0.068,-0.127,-0.185,-0.2,-0.127
-0.049,-0.132,-0.083,0.093,0.015,-0.107,0.083,-0.063,-0.122,-0.19,-0.2,-0.127
-0.044,-0.127,-0.083,0.088,0.02,-0.107,0.083,-0.049,-0.117,-0.171,-0.185,-0.117
-0.039,-0.132,-0.093,0.088,0.024,-0.112,0.063,-0.034,-0.117,-0.181,-0.195,-0.122
-0.039,-0.137,-0.098,0.088,0.029,-0.117,0.078,-0.044,-0.107,-0.176,-0.19,-0.117
-0.039,-0.132,-0.093,0.088,0.024,-0.112,0.127,-0.049,-0.112,-0.176,-0.19,-0.127
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.073,-0.054,-0.112,-0.176,-0.19,-0.122
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.059,-0.054,-0.112,-0.181,-0.19,-0.122
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.068,-0.044,-0.107,-0.166,-0.176,-0.117
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.073,-0.054,-0.122,-0.166,-0.181,-0.122
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.073,-0.049,-0.117,-0.171,-0.181,-0.122
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.088,-0.044,-0.112,-0.171,-0.185,-0.122
-0.044,-0.127,-0.083,0.088,0.02,-0.107,0.078,-0.039,-0.117,-0.185,-0.2,-0.132
-0.039,-0.132,-0.093,0.088,0.024,-0.112,0.098,0.0,-0.107,-0.2,-0.22,-0.156
-0.044,-0.146,-0.102,0.098,0.029,-0.127,0.127,0.029,-0.073,-0.205,-0.224,-0.171
-0.044,-0.166,-0.122,0.107,0.039,-0.146,0.171,0.078,-0.039,-0.215,-0.239,-0.19
-0.049,-0.185,-0.137,0.117,0.044,-0.161,0.195,0.132,0.0,-0.224,-0.264,-0.21
-0.059,-0.22,-0.161,0.142,0.049,-0.19,0.244,0.195,0.044,-0.224,-0.278,-0.224
-0.049,-0.22,-0.171,0.137,0.059,-0.195,0.312,0.249,0.083,-0.215,-0.278,-0.234
-0.044,-0.224,-0.181,0.137,0.068,-0.205,0.312,0.312,0.122,-0.21,-0.293,-0.254
-0.049,-0.21,-0.161,0.132,0.054,-0.185,0.332,0.356,0.166,-0.215,-0.298,-0.264
-0.044,-0.166,-0.122,0.107,0.039,-0.146,0.366,0.381,0.205,-0.185,-0.278,-0.239
-0.029,-0.132,-0.102,0.083,0.034,-0.117,0.386,0.429,0.264,-0.127,-0.229,-0.22
0.015,-0.083,-0.098,0.034,0.054,-0.093,0.386,0.508,0.376,-0.024,-0.137,-0.156
0.068,-0.059,-0.127,-0.005,0.098,-0.093,0.41,0.571,0.493,0.107,-0.01,-0.059
0.117,-0.01,-0.127,-0.054,0.122,-0.068,0.405,0.649,0.644,0.278,0.142,0.049
0.195,0.078,-0.117,-0.137,0.156,-0.02,0.4,0.703,0.81,0.468,0.337,0.205
0.273,0.151,-0.122,-0.21,0.195,0.015,0.395,0.791,0.986,0.673,0.561,0.386
0.361,0.239,-0.122,-0.298,0.239,0.059,0.405,0.834,1.127,0.883,0.795,0.576
0.459,0.376,-0.083,-0.415,0.268,0.146,0.346,0.747,1.196,1.108,1.059,0.805
0.551,0.512,-0.039,-0.532,0.293,0.234,0.146,0.566,1.21,1.357,1.357,1.069
0.634,0.625,-0.01,-0.63,0.322,0.307,-0.044,0.356,1.171,1.591,1.645,1.303
0.673,0.708,0.034,-0.688,0.317,0.371,-0.205,0.127,1.039,1.767,1.85,1.484
0.61,0.791,0.181,-0.698,0.215,0.483,-0.322,-0.166,0.776,1.85,1.962,1.586
0.493,0.893,0.4,-0.693,0.044,0.644,-0.381,-0.532,0.429,1.893,2.025,1.63
0.351,0.986,0.634,-0.669,-0.142,0.81,-0.425,-0.883,0.117,1.932,2.05,1.645
0.234,1.049,0.815,-0.639,-0.293,0.932,-0.547,-1.157,-0.166,1.932,2.03,1.61
0.171,1.005,0.834,-0.586,-0.332,0.917,-0.644,-1.337,-0.42,1.815,1.879,1.488
0.093,0.839,0.747,-0.464,-0.327,0.791,-0.708,-1.371,-0.649,1.537,1.547,1.21
-0.02,0.678,0.698,-0.327,-0.361,0.688,-0.698,-1.347,-0.869,1.127,1.078,0.839
-0.132,0.542,0.673,-0.205,-0.405,0.605,-0.722,-1.303,-1.049,0.683,0.605,0.468
-0.229,0.41,0.639,-0.088,-0.434,0.522,-0.688,-1.22,-1.196,0.215,0.156,0.137
-0.307,0.264,0.571,0.024,-0.439,0.415,-0.605,-1.166,-1.435,-0.415,-0.366,-0.195
-0.366,0.093,0.459,0.137,-0.415,0.273,-0.625,-1.191,-1.786,-1.161,-0.917,-0.498
-0.366,-0.015,0.351,0.19,-0.361,0.166,-0.669,-1.205,-1.918,-1.454,-1.118,-0.605
-0.312,-0.063,0.249,0.19,-0.283,0.093,-0.766,-1.161,-1.82,-1.376,-1.044,-0.571
-0.273,-0.107,0.166,0.19,-0.22,0.029,-0.791,-1.074,-1.703,-1.303,-0.971,-0.537
-0.229,-0.151,0.078,0.19,-0.156,-0.039,-0.756,-0.956,-1.562,-1.225,-0.908,-0.512
-0.19,-0.166,0.024,0.181,-0.107,-0.073,-0.708,-0.844,-1.43,-1.132,-0.844,-0.473
-0.161,-0.185,-0.024,0.176,-0.068,-0.107,-0.673,-0.771,-1.303,-1.074,-0.795,-0.454
-0.146,-0.185,-0.039,0.166,-0.054,-0.112,-0.561,-0.654,-1.152,-0.986,-0.737,-0.429
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,-0.464,-0.542,-1.0,-0.888,-0.669,-0.395
-0.112,-0.156,-0.044,0.137,-0.034,-0.102,-0.386,-0.425,-0.854,-0.781,-0.595,-0.361
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,-0.293,-0.361,-0.722,-0.693,-0.547,-0.342
-0.083,-0.146,-0.063,0.117,-0.01,-0.107,-0.166,-0.288,-0.571,-0.595,-0.468,-0.303
-0.063,-0.137,-0.073,0.102,0.005,-0.107,-0.054,-0.21,-0.434,-0.493,-0.386,-0.259
-0.049,-0.122,-0.073,0.088,0.01,-0.098,-0.029,-0.142,-0.317,-0.395,-0.322,-0.205
-0.039,-0.107,-0.068,0.073,0.015,-0.088,0.015,-0.078,-0.229,-0.327,-0.264,-0.176
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.054,-0.049,-0.176,-0.268,-0.215,-0.137
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.034,-0.054,-0.151,-0.249,-0.195,-0.122
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.098,-0.044,-0.132,-0.234,-0.181,-0.122
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.122,-0.029,-0.107,-0.224,-0.166,-0.112
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.098,-0.02,-0.098,-0.22,-0.166,-0.112
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.122,-0.015,-0.073,-0.215,-0.166,-0.112
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.117,-0.005,-0.049,-0.205,-0.161,-0.112
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.127,-0.01,-0.039,-0.205,-0.156,-0.112
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.132,-0.015,-0.029,-0.185,-0.146,-0.102
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.146,-0.015,-0.024,-0.171,-0.132,-0.093
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.112,-0.024,-0.034,-0.166,-0.127,-0.083
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.102,-0.024,-0.039,-0.166,-0.127,-0.078
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.112,-0.02,-0.029,-0.171,-0.117,-0.078
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.107,-0.01,-0.029,-0.171,-0.127,-0.078
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.107,0.0,-0.02,-0.166,-0.127,-0.083
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.117,0.01,-0.005,-0.166,-0.137,-0.083
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.122,0.02,0.015,-0.161,-0.127,-0.088
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.122,0.01,0.015,-0.156,-0.127,-0.083
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.127,0.005,0.02,-0.146,-0.117,-0.083
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.102,-0.005,0.02,-0.142,-0.112,-0.083
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.098,-0.005,0.005,-0.137,-0.107,-0.068
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.093,0.005,0.005,-0.122,-0.093,-0.063
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.117,0.0,0.005,-0.127,-0.098,-0.063
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.137,0.005,0.005,-0.132,-0.102,-0.068
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.146,0.015,0.01,-0.132,-0.102,-0.068
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.171,0.024,0.02,-0.132,-0.102,-0.078
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.142,0.024,0.034,-0.132,-0.098,-0.073
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.146,0.024,0.044,-0.127,-0.093,-0.073
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.132,0.02,0.044,-0.127,-0.088,-0.073
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.151,0.015,0.049,-0.107,-0.073,-0.068
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.132,0.005,0.044,-0.102,-0.063,-0.059
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.122,0.005,0.039,-0.098,-0.063,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.122,0.01,0.039,-0.102,-0.068,-0.059
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.088,0.01,0.034,-0.112,-0.078,-0.068
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.098,0.024,0.044,-0.107,-0.068,-0.068
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.127,0.029,0.059,-0.112,-0.083,-0.083
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.107,0.034,0.073,-0.107,-0.083,-0.083
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.102,0.044,0.083,-0.088,-0.073,-0.078
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.137,0.029,0.093,-0.083,-0.059,-0.068
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.146,0.024,0.102,-0.063,-0.039,-0.049
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.102,0.024,0.098,-0.044,-0.024,-0.034
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.102,0.024,0.088,-0.034,-0.02,-0.034
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.107,0.034,0.102,-0.029,-0.015,-0.034
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.107,0.044,0.098,-0.029,-0.024,-0.039
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.132,0.049,0.107,-0.024,-0.02,-0.039
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.142,0.054,0.127,-0.024,-0.029,-0.044
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.122,0.059,0.137,-0.02,-0.02,-0.034
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.117,0.054,0.142,-0.01,-0.01,-0.029
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.137,0.054,0.161,0.02,0.01,-0.01
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.107,0.049,0.171,0.02,0.02,-0.01
0.024,0.015,-0.01,-0.02,0.015,0.0,0.127,0.049,0.166,0.039,0.039,0.01
0.024,0.024,0.0,-0.024,0.01,0.01,0.122,0.049,0.161,0.039,0.049,0.015
0.015,0.02,0.005,-0.015,0.005,0.01,0.151,0.073,0.171,0.054,0.049,0.02
0.024,0.029,0.005,-0.024,0.01,0.015,0.127,0.083,0.195,0.063,0.059,0.029
0.024,0.029,0.005,-0.024,0.01,0.015,0.127,0.083,0.195,0.068,0.063,0.029
0.024,0.024,0.0,-0.024,0.01,0.01,0.098,0.098,0.215,0.068,0.059,0.029
0.029,0.024,-0.005,-0.024,0.015,0.01,0.107,0.102,0.239,0.083,0.068,0.039
0.029,0.024,-0.005,-0.024,0.015,0.01,0.107,0.098,0.249,0.093,0.088,0.049
0.039,0.039,0.0,-0.039,0.02,0.02,0.107,0.102,0.264,0.107,0.102,0.059
0.049,0.044,-0.005,-0.044,0.024,0.02,0.112,0.098,0.273,0.127,0.122,0.063
0.044,0.049,0.005,-0.044,0.02,0.024,0.117,0.093,0.273,0.146,0.137,0.083
0.049,0.073,0.024,-0.059,0.01,0.049,0.122,0.098,0.278,0.156,0.146,0.088
0.049,0.078,0.029,-0.063,0.01,0.054,0.107,0.112,0.293,0.171,0.156,0.098
0.059,0.088,0.029,-0.073,0.015,0.059,0.098,0.127,0.307,0.181,0.161,0.102
0.068,0.098,0.029,-0.083,0.02,0.063,0.132,0.142,0.327,0.2,0.181,0.117
0.068,0.098,0.029,-0.083,0.02,0.063,0.122,0.151,0.342,0.2,0.176,0.112
0.073,0.098,0.024,-0.083,0.024,0.059,0.146,0.161,0.371,0.215,0.195,0.117
0.078,0.102,0.024,-0.088,0.024,0.063,0.146,0.161,0.386,0.234,0.21,0.132
0.088,0.117,0.029,-0.102,0.029,0.073,0.151,0.166,0.41,0.268,0.239,0.151
0.098,0.122,0.024,-0.107,0.034,0.073,0.146,0.166,0.429,0.283,0.259,0.161
0.088,0.122,0.034,-0.102,0.024,0.078,0.102,0.156,0.42,0.293,0.278,0.176
0.098,0.146,0.049,-0.122,0.024,0.098,0.088,0.161,0.429,0.317,0.303,0.195
0.102,0.161,0.059,-0.132,0.02,0.107,0.142,0.181,0.454,0.337,0.317,0.21
0.112,0.166,0.054,-0.137,0.029,0.107,0.137,0.2,0.468,0.346,0.332,0.22
0.117,0.181,0.063,-0.146,0.024,0.122,0.132,0.21,0.478,0.366,0.342,0.224
0.117,0.185,0.068,-0.151,0.024,0.127,0.142,0.224,0.503,0.381,0.351,0.229
0.122,0.181,0.059,-0.151,0.029,0.117,0.132,0.229,0.527,0.395,0.371,0.239
0.127,0.19,0.063,-0.156,0.029,0.127,0.112,0.229,0.542,0.415,0.39,0.249
0.122,0.19,0.068,-0.156,0.024,0.127,0.137,0.234,0.561,0.439,0.41,0.273
0.122,0.195,0.073,-0.156,0.024,0.132,0.132,0.22,0.561,0.444,0.425,0.273
0.132,0.205,0.073,-0.166,0.029,0.137,0.117,0.22,0.556,0.454,0.444,0.293
0.122,0.21,0.088,-0.166,0.015,0.146,0.098,0.21,0.551,0.464,0.449,0.303
0.127,0.224,0.098,-0.176,0.015,0.161,0.107,0.22,0.547,0.464,0.444,0.303
0.132,0.234,0.102,-0.181,0.015,0.166,0.117,0.224,0.547,0.464,0.454,0.298
0.132,0.234,0.102,-0.181,0.015,0.166,0.093,0.239,0.561,0.468,0.464,0.303
0.146,0.239,0.093,-0.19,0.024,0.166,0.107,0.249,0.571,0.473,0.459,0.303
0.142,0.229,0.088,-0.185,0.024,0.156,0.146,0.264,0.586,0.478,0.464,0.307
0.156,0.239,0.083,-0.195,0.034,0.161,0.132,0.244,0.576,0.478,0.464,0.307
0.151,0.239,0.088,-0.195,0.029,0.161,0.122,0.234,0.576,0.493,0.478,0.317
0.146,0.234,0.088,-0.19,0.029,0.161,0.127,0.22,0.576,0.498,0.483,0.317
0.142,0.229,0.088,-0.185,0.024,0.156,0.102,0.21,0.556,0.498,0.483,0.317
0.137,0.234,0.098,-0.185,0.02,0.166,0.078,0.2,0.537,0.498,0.473,0.317
0.132,0.239,0.107,-0.185,0.01,0.171,0.078,0.19,0.527,0.493,0.473,0.312
0.137,0.239,0.102,-0.185,0.015,0.171,0.088,0.195,0.532,0.488,0.473,0.312
0.132,0.229,0.098,-0.181,0.015,0.161,0.112,0.195,0.522,0.478,0.468,0.312
0.132,0.224,0.093,-0.176,0.02,0.156,0.107,0.195,0.517,0.464,0.454,0.298
0.132,0.215,0.083,-0.171,0.024,0.146,0.098,0.205,0.517,0.473,0.454,0.293
0.132,0.21,0.078,-0.171,0.024,0.142,0.073,0.176,0.503,0.468,0.444,0.288
0.132,0.22,0.088,-0.176,0.02,0.151,0.078,0.166,0.503,0.473,0.444,0.293
0.132,0.215,0.083,-0.171,0.024,0.146,0.073,0.151,0.483,0.468,0.439,0.283
0.127,0.215,0.088,-0.171,0.02,0.151,0.088,0.142,0.464,0.464,0.444,0.288
0.122,0.224,0.102,-0.171,0.01,0.161,0.054,0.127,0.429,0.444,0.425,0.273
0.107,0.215,0.107,-0.161,0.0,0.161,0.059,0.117,0.42,0.429,0.41,0.268
0.112,0.21,0.098,-0.161,0.005,0.151,0.063,0.122,0.41,0.42,0.395,0.264
0.107,0.205,0.098,-0.156,0.005,0.151,0.059,0.122,0.39,0.395,0.381,0.254
0.098,0.19,0.093,-0.142,0.0,0.142,0.073,0.112,0.376,0.361,0.351,0.229
0.098,0.176,0.078,-0.137,0.01,0.127,0.059,0.107,0.361,0.337,0.332,0.215
0.098,0.171,0.073,-0.132,0.01,0.122,0.054,0.102,0.346,0.317,0.312,0.195
0.093,0.156,0.063,-0.122,0.015,0.107,0.049,0.088,0.322,0.303,0.303,0.185
0.093,0.151,0.059,-0.122,0.015,0.102,0.044,0.083,0.307,0.293,0.283,0.176
0.078,0.142,0.063,-0.107,0.005,0.102,0.059,0.063,0.273,0.273,0.264,0.156
0.078,0.151,0.073,-0.112,0.0,0.112,0.078,0.054,0.249,0.254,0.239,0.146
0.073,0.142,0.068,-0.107,0.0,0.102,0.068,0.054,0.234,0.229,0.224,0.132
0.059,0.127,0.068,-0.093,-0.005,0.098,0.088,0.054,0.215,0.195,0.195,0.112
0.054,0.112,0.059,-0.083,-0.005,0.083,0.063,0.054,0.185,0.166,0.166,0.093
0.049,0.093,0.044,-0.068,0.0,0.068,0.054,0.049,0.171,0.132,0.146,0.078
0.044,0.068,0.024,-0.054,0.01,0.044,0.063,0.044,0.161,0.107,0.122,0.059
0.044,0.063,0.02,-0.054,0.01,0.039,0.049,0.034,0.142,0.083,0.107,0.044
0.029,0.044,0.015,-0.034,0.005,0.029,0.059,0.02,0.127,0.073,0.093,0.029
0.029,0.044,0.015,-0.034,0.005,0.029,0.044,0.015,0.112,0.059,0.078,0.02
0.024,0.039,0.015,-0.029,0.005,0.024,0.063,0.0,0.083,0.044,0.063,0.01
0.02,0.044,0.024,-0.029,-0.005,0.034,0.059,-0.005,0.059,0.02,0.054,0.0
0.02,0.039,0.02,-0.029,0.0,0.029,0.054,-0.005,0.054,0.015,0.044,0.0
0.015,0.024,0.01,-0.02,0.0,0.015,0.039,-0.01,0.034,-0.015,0.024,-0.01
0.01,0.015,0.005,-0.01,0.0,0.01,0.054,-0.005,0.02,-0.034,0.005,0.0
0.01,0.005,-0.005,-0.005,0.005,0.0,0.059,-0.005,0.02,-0.044,0.0,0.02
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.059,-0.015,0.01,-0.063,-0.02,0.02
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.068,-0.02,0.005,-0.073,-0.029,0.029
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.083,-0.029,-0.01,-0.083,-0.034,0.029
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.059,-0.039,-0.024,-0.098,-0.044,0.029
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.039,-0.029,-0.039,-0.098,-0.039,0.034
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.049,-0.049,-0.049,-0.112,-0.049,0.029
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.049,-0.049,-0.044,-0.112,-0.054,0.029
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.073,-0.044,-0.054,-0.127,-0.063,0.024
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.093,-0.039,-0.059,-0.132,-0.068,0.024
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.078,-0.024,-0.054,-0.146,-0.073,0.02
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.044,-0.034,-0.054,-0.156,-0.083,0.015
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.039,-0.044,-0.059,-0.166,-0.088,0.01
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.063,-0.049,-0.059,-0.161,-0.088,0.015
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.068,-0.059,-0.059,-0.166,-0.093,0.015
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.054,-0.059,-0.068,-0.156,-0.088,0.024
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.024,-0.059,-0.078,-0.161,-0.093,0.024
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.015,-0.063,-0.088,-0.171,-0.098,0.02
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.054,-0.054,-0.093,-0.176,-0.102,0.02
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.083,-0.044,-0.093,-0.181,-0.107,0.015
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.063,-0.034,-0.078,-0.185,-0.112,0.01
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.063,-0.024,-0.073,-0.181,-0.112,0.01
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.049,-0.039,-0.068,-0.171,-0.107,0.01
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.049,-0.039,-0.068,-0.161,-0.102,0.015
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.054,-0.034,-0.063,-0.151,-0.093,0.02
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.059,-0.044,-0.068,-0.142,-0.093,0.02
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.054,-0.039,-0.078,-0.146,-0.093,0.02
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.073,-0.049,-0.083,-0.151,-0.098,0.02
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.049,-0.044,-0.083,-0.161,-0.102,0.015
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.059,-0.029,-0.078,-0.151,-0.107,0.015
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.073,-0.029,-0.073,-0.161,-0.112,0.015
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.083,-0.02,-0.063,-0.151,-0.102,0.02
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.088,-0.015,-0.063,-0.146,-0.093,0.024
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.083,-0.024,-0.063,-0.137,-0.088,0.029
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.059,-0.024,-0.059,-0.137,-0.078,0.034
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.073,-0.029,-0.059,-0.127,-0.063,0.044
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.059,-0.02,-0.068,-0.127,-0.068,0.044
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.044,-0.024,-0.063,-0.117,-0.063,0.049
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.034,-0.02,-0.063,-0.127,-0.068,0.049
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.054,0.01,-0.068,-0.132,-0.073,0.044
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.063,0.0,-0.068,-0.142,-0.088,0.029
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.068,-0.015,-0.054,-0.137,-0.088,0.029
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.063,-0.01,-0.044,-0.127,-0.078,0.034
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.059,-0.02,-0.049,-0.117,-0.078,0.034
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.068,-0.02,-0.044,-0.112,-0.073,0.039
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.044,-0.024,-0.054,-0.112,-0.063,0.044
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.044,-0.024,-0.059,-0.117,-0.063,0.049
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.039,-0.02,-0.059,-0.112,-0.059,0.054
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.044,-0.02,-0.063,-0.122,-0.063,0.044
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.054,-0.01,-0.063,-0.127,-0.063,0.044
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.044,-0.01,-0.059,-0.132,-0.073,0.039
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.039,-0.01,-0.054,-0.132,-0.073,0.034
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.059,-0.01,-0.044,-0.127,-0.068,0.039
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.054,-0.01,-0.039,-0.107,-0.059,0.049
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.054,-0.02,-0.039,-0.107,-0.059,0.044
