I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.015,0.01,-0.01,-0.005,0.01,0.166,0.264,0.112,0.093,0.215,0.098
0.005,0.005,0.0,-0.005,0.0,0.0,0.176,0.273,0.122,0.098,0.22,0.093
0.02,0.015,-0.005,-0.015,0.01,0.005,0.181,0.283,0.127,0.098,0.224,0.098
0.029,0.015,-0.015,-0.02,0.02,0.0,0.181,0.298,0.137,0.098,0.229,0.098
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.181,0.298,0.142,0.107,0.234,0.098
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.176,0.293,0.137,0.102,0.234,0.098
0.01,0.005,-0.005,-0.005,0.005,0.0,0.171,0.288,0.137,0.102,0.229,0.098
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.166,0.293,0.142,0.107,0.234,0.102
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.166,0.303,0.142,0.107,0.234,0.102
0.005,0.0,-0.005,0.0,0.005,-0.005,0.176,0.317,0.142,0.107,0.234,0.102
0.0,0.015,0.015,-0.005,-0.01,0.015,0.176,0.327,0.146,0.107,0.234,0.098
0.024,0.02,-0.005,-0.02,0.015,0.005,0.19,0.346,0.151,0.112,0.244,0.098
0.024,0.02,-0.005,-0.02,0.015,0.005,0.19,0.351,0.151,0.117,0.244,0.102
0.024,0.02,-0.005,-0.02,0.015,0.005,0.19,0.356,0.156,0.112,0.249,0.107
0.034,0.024,-0.01,-0.029,0.02,0.005,0.19,0.361,0.166,0.132,0.259,0.112
0.024,0.02,-0.005,-0.02,0.015,0.005,0.185,0.371,0.171,0.137,0.264,0.117
0.024,0.024,0.0,-0.024,0.01,0.01,0.181,0.371,0.176,0.142,0.264,0.127
0.029,0.034,0.005,-0.029,0.01,0.02,0.19,0.381,0.181,0.146,0.264,0.127
0.029,0.034,0.005,-0.029,0.01,0.02,0.19,0.386,0.176,0.146,0.264,0.122
0.024,0.029,0.005,-0.024,0.01,0.015,0.195,0.405,0.181,0.146,0.268,0.127
0.034,0.034,0.0,-0.034,0.015,0.015,0.195,0.415,0.181,0.146,0.264,0.122
0.044,0.039,-0.005,-0.039,0.024,0.015,0.2,0.425,0.185,0.146,0.264,0.122
0.054,0.044,-0.01,-0.049,0.029,0.015,0.195,0.434,0.185,0.146,0.259,0.122
0.044,0.039,-0.005,-0.039,0.024,0.015,0.2,0.449,0.2,0.151,0.268,0.127
0.054,0.044,-0.01,-0.049,0.029,0.015,0.2,0.459,0.21,0.161,0.273,0.127
0.063,0.054,-0.01,-0.059,0.034,0.02,0.2,0.464,0.22,0.166,0.268,0.127
0.054,0.044,-0.01,-0.049,0.029,0.015,0.19,0.464,0.215,0.166,0.268,0.122
0.059,0.054,-0.005,-0.054,0.029,0.024,0.19,0.478,0.22,0.171,0.278,0.132
0.059,0.054,-0.005,-0.054,0.029,0.024,0.19,0.483,0.22,0.176,0.278,0.127
0.063,0.063,0.0,-0.063,0.029,0.029,0.195,0.498,0.224,0.176,0.283,0.132
0.059,0.073,0.015,-0.063,0.02,0.044,0.2,0.512,0.234,0.181,0.288,0.132
0.059,0.068,0.01,-0.063,0.024,0.039,0.21,0.532,0.239,0.185,0.288,0.137
0.044,0.068,0.024,-0.054,0.01,0.044,0.215,0.547,0.249,0.195,0.298,0.146
0.039,0.073,0.034,-0.054,0.0,0.054,0.215,0.561,0.264,0.205,0.307,0.161
0.093,0.078,-0.015,-0.083,0.054,0.029,0.2,0.551,0.268,0.2,0.303,0.151
0.093,0.083,-0.01,-0.088,0.049,0.034,0.2,0.556,0.268,0.205,0.307,0.161
0.093,0.093,0.0,-0.093,0.044,0.044,0.21,0.571,0.288,0.22,0.322,0.176
0.088,0.093,0.005,-0.088,0.039,0.049,0.205,0.586,0.288,0.224,0.322,0.181
0.102,0.102,0.0,-0.102,0.049,0.049,0.215,0.6,0.293,0.229,0.332,0.185
0.093,0.083,-0.01,-0.088,0.049,0.034,0.21,0.605,0.288,0.224,0.327,0.185
0.093,0.093,0.0,-0.093,0.044,0.044,0.21,0.62,0.298,0.229,0.332,0.185
0.102,0.102,0.0,-0.102,0.049,0.049,0.224,0.649,0.312,0.239,0.337,0.195
0.107,0.107,0.0,-0.107,0.054,0.054,0.22,0.659,0.312,0.234,0.337,0.185
0.117,0.112,-0.005,-0.112,0.059,0.054,0.224,0.673,0.337,0.254,0.346,0.2
0.112,0.117,0.005,-0.112,0.054,0.059,0.224,0.683,0.351,0.268,0.356,0.21
0.112,0.107,-0.005,-0.107,0.059,0.049,0.21,0.678,0.351,0.268,0.351,0.205
0.127,0.122,-0.005,-0.122,0.063,0.059,0.21,0.683,0.361,0.273,0.366,0.224
0.117,0.142,0.024,-0.127,0.044,0.083,0.22,0.698,0.371,0.283,0.376,0.229
0.132,0.146,0.015,-0.137,0.059,0.078,0.224,0.712,0.371,0.283,0.381,0.234
0.142,0.156,0.015,-0.146,0.063,0.083,0.229,0.722,0.381,0.288,0.381,0.239
0.127,0.142,0.015,-0.132,0.054,0.078,0.224,0.732,0.386,0.283,0.381,0.234
0.137,0.161,0.024,-0.146,0.054,0.093,0.229,0.752,0.395,0.293,0.39,0.249
0.146,0.166,0.02,-0.156,0.063,0.093,0.234,0.756,0.41,0.303,0.39,0.249
0.142,0.166,0.024,-0.151,0.059,0.093,0.229,0.761,0.415,0.312,0.405,0.259
0.151,0.176,0.024,-0.161,0.063,0.098,0.234,0.771,0.434,0.327,0.42,0.268
0.151,0.185,0.034,-0.166,0.059,0.107,0.229,0.776,0.434,0.337,0.429,0.278
0.171,0.195,0.024,-0.181,0.073,0.107,0.224,0.771,0.439,0.337,0.434,0.293
0.181,0.21,0.029,-0.195,0.073,0.117,0.22,0.776,0.449,0.342,0.439,0.293
0.181,0.215,0.034,-0.195,0.073,0.122,0.224,0.776,0.439,0.342,0.439,0.293
0.19,0.224,0.034,-0.205,0.078,0.127,0.224,0.786,0.439,0.346,0.454,0.307
0.19,0.229,0.039,-0.21,0.073,0.132,0.224,0.791,0.449,0.351,0.454,0.312
0.181,0.234,0.054,-0.205,0.063,0.142,0.224,0.8,0.459,0.361,0.464,0.322
0.195,0.239,0.044,-0.215,0.073,0.142,0.229,0.8,0.468,0.366,0.464,0.332
0.195,0.239,0.044,-0.215,0.073,0.142,0.224,0.805,0.468,0.376,0.478,0.342
0.195,0.244,0.049,-0.22,0.073,0.146,0.224,0.8,0.473,0.386,0.498,0.356
0.21,0.254,0.044,-0.229,0.083,0.146,0.215,0.795,0.473,0.39,0.503,0.361
0.21,0.259,0.049,-0.234,0.078,0.151,0.215,0.786,0.483,0.405,0.512,0.371
0.21,0.268,0.059,-0.239,0.073,0.161,0.205,0.781,0.483,0.41,0.517,0.376
0.195,0.264,0.068,-0.229,0.063,0.166,0.2,0.761,0.473,0.41,0.517,0.381
0.21,0.283,0.073,-0.244,0.068,0.176,0.2,0.761,0.468,0.41,0.532,0.395
0.244,0.298,0.054,-0.268,0.093,0.176,0.195,0.752,0.473,0.41,0.537,0.41
0.234,0.307,0.073,-0.268,0.078,0.19,0.19,0.752,0.473,0.415,0.542,0.42
0.234,0.312,0.078,-0.273,0.078,0.195,0.19,0.732,0.478,0.415,0.547,0.425
0.229,0.298,0.068,-0.264,0.078,0.181,0.181,0.712,0.468,0.42,0.547,0.425
0.229,0.303,0.073,-0.264,0.078,0.185,0.176,0.698,0.468,0.429,0.561,0.434
0.239,0.312,0.073,-0.273,0.083,0.19,0.161,0.673,0.464,0.434,0.571,0.439
0.224,0.322,0.098,-0.273,0.063,0.21,0.156,0.664,0.468,0.444,0.576,0.459
0.254,0.346,0.093,-0.298,0.078,0.22,0.142,0.644,0.468,0.454,0.581,0.464
0.273,0.361,0.088,-0.317,0.093,0.224,0.132,0.62,0.449,0.449,0.581,0.464
0.259,0.346,0.088,-0.303,0.083,0.215,0.122,0.595,0.434,0.439,0.576,0.464
0.254,0.342,0.088,-0.298,0.083,0.215,0.112,0.571,0.425,0.434,0.576,0.464
0.254,0.342,0.088,-0.298,0.083,0.215,0.102,0.556,0.42,0.444,0.586,0.473
0.244,0.342,0.098,-0.293,0.073,0.22,0.102,0.537,0.415,0.444,0.59,0.478
0.249,0.342,0.093,-0.293,0.078,0.215,0.093,0.508,0.405,0.439,0.586,0.473
0.254,0.342,0.088,-0.298,0.083,0.215,0.078,0.483,0.4,0.449,0.59,0.478
0.249,0.342,0.093,-0.293,0.078,0.215,0.063,0.459,0.4,0.454,0.59,0.483
0.254,0.351,0.098,-0.303,0.078,0.224,0.054,0.429,0.39,0.454,0.59,0.478
0.268,0.342,0.073,-0.303,0.098,0.205,0.034,0.395,0.361,0.439,0.586,0.468
0.259,0.337,0.078,-0.298,0.088,0.205,0.024,0.371,0.346,0.429,0.581,0.468
0.249,0.327,0.078,-0.288,0.083,0.2,0.024,0.371,0.342,0.429,0.59,0.478
0.239,0.322,0.083,-0.278,0.078,0.2,0.02,0.351,0.337,0.425,0.581,0.473
0.268,0.317,0.049,-0.293,0.107,0.181,0.01,0.332,0.317,0.415,0.571,0.459
0.254,0.303,0.049,-0.278,0.102,0.176,0.0,0.307,0.303,0.4,0.551,0.454
0.239,0.288,0.049,-0.264,0.093,0.166,-0.01,0.283,0.298,0.395,0.547,0.444
0.244,0.298,0.054,-0.268,0.093,0.176,-0.005,0.268,0.303,0.4,0.547,0.444
0.239,0.293,0.054,-0.264,0.093,0.171,-0.015,0.254,0.298,0.405,0.551,0.444
0.224,0.268,0.044,-0.244,0.088,0.156,-0.02,0.244,0.288,0.4,0.537,0.434
0.229,0.259,0.029,-0.244,0.098,0.142,-0.024,0.22,0.268,0.376,0.517,0.415
0.229,0.244,0.015,-0.234,0.107,0.127,-0.039,0.185,0.244,0.356,0.493,0.4
0.2,0.239,0.039,-0.22,0.078,0.137,-0.034,0.185,0.239,0.346,0.483,0.39
0.195,0.229,0.034,-0.21,0.078,0.132,-0.029,0.171,0.229,0.332,0.473,0.371
0.205,0.21,0.005,-0.205,0.098,0.107,-0.024,0.171,0.22,0.317,0.454,0.356
0.205,0.205,0.0,-0.205,0.102,0.102,-0.015,0.161,0.215,0.307,0.444,0.346
0.19,0.19,0.0,-0.19,0.093,0.093,-0.02,0.146,0.21,0.303,0.434,0.337
0.171,0.176,0.005,-0.171,0.083,0.088,-0.015,0.137,0.205,0.293,0.42,0.327
0.166,0.176,0.01,-0.171,0.078,0.093,-0.02,0.117,0.185,0.273,0.4,0.322
0.156,0.161,0.005,-0.156,0.073,0.083,-0.015,0.098,0.171,0.264,0.386,0.303
0.142,0.146,0.005,-0.142,0.068,0.073,-0.015,0.093,0.161,0.249,0.376,0.293
0.117,0.132,0.015,-0.122,0.049,0.073,-0.01,0.083,0.146,0.234,0.361,0.278
0.107,0.112,0.005,-0.107,0.049,0.059,0.0,0.088,0.132,0.215,0.342,0.264
0.107,0.102,-0.005,-0.102,0.054,0.049,0.0,0.073,0.112,0.185,0.312,0.239
0.098,0.088,-0.01,-0.093,0.054,0.039,0.0,0.068,0.107,0.171,0.293,0.22
0.102,0.088,-0.015,-0.093,0.059,0.034,0.02,0.063,0.093,0.161,0.283,0.215
0.083,0.073,-0.01,-0.078,0.044,0.029,0.02,0.059,0.093,0.151,0.273,0.205
0.059,0.054,-0.005,-0.054,0.029,0.024,0.029,0.059,0.098,0.156,0.273,0.195
0.068,0.063,-0.005,-0.063,0.034,0.029,0.029,0.054,0.088,0.142,0.259,0.19
0.068,0.049,-0.02,-0.059,0.044,0.015,0.029,0.039,0.073,0.127,0.234,0.166
0.039,0.044,0.005,-0.039,0.015,0.024,0.029,0.029,0.059,0.107,0.22,0.151
0.029,0.039,0.01,-0.034,0.01,0.024,0.034,0.024,0.049,0.098,0.215,0.146
0.029,0.024,-0.005,-0.024,0.015,0.01,0.039,0.029,0.034,0.078,0.195,0.137
0.029,0.024,-0.005,-0.024,0.015,0.01,0.049,0.024,0.024,0.063,0.185,0.132
0.015,0.01,-0.005,-0.01,0.01,0.0,0.044,0.02,0.01,0.049,0.171,0.117
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.054,0.015,0.01,0.044,0.156,0.117
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.063,0.015,0.01,0.044,0.161,0.117
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.063,0.02,0.015,0.044,0.156,0.107
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.054,0.01,0.005,0.029,0.146,0.098
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.054,-0.005,-0.015,0.015,0.132,0.088
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.054,0.0,-0.015,0.015,0.122,0.088
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.063,0.0,-0.02,0.01,0.132,0.088
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.068,0.005,-0.02,0.01,0.132,0.093
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.063,-0.005,-0.034,-0.01,0.112,0.078
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.068,0.005,-0.034,-0.01,0.112,0.073
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.068,0.0,-0.034,-0.015,0.102,0.063
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.068,-0.01,-0.039,-0.024,0.088,0.063
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.068,-0.005,-0.034,-0.015,0.088,0.059
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.068,-0.005,-0.034,-0.015,0.083,0.063
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.073,-0.005,-0.029,-0.005,0.083,0.068
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.073,-0.01,-0.039,-0.015,0.078,0.059
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.063,-0.015,-0.054,-0.024,0.073,0.049
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.068,-0.005,-0.054,-0.029,0.073,0.054
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.063,-0.005,-0.059,-0.029,0.063,0.049
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.059,-0.005,-0.063,-0.039,0.054,0.044
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.063,0.0,-0.054,-0.034,0.059,0.049
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.073,0.005,-0.049,-0.029,0.063,0.054
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.078,0.005,-0.044,-0.02,0.063,0.049
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.063,-0.01,-0.059,-0.034,0.059,0.044
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.059,-0.01,-0.059,-0.034,0.059,0.039
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.068,-0.005,-0.054,-0.024,0.063,0.044
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.063,-0.01,-0.063,-0.034,0.059,0.039
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.068,0.0,-0.059,-0.029,0.063,0.049
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.063,-0.005,-0.063,-0.034,0.054,0.039
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.059,0.0,-0.068,-0.049,0.049,0.039
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.068,0.0,-0.068,-0.039,0.049,0.039
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.063,0.0,-0.063,-0.039,0.044,0.034
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.063,0.0,-0.059,-0.039,0.044,0.034
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.059,0.0,-0.059,-0.039,0.044,0.034
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.054,-0.01,-0.063,-0.049,0.034,0.029
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.059,-0.005,-0.068,-0.049,0.029,0.029
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.059,-0.005,-0.073,-0.049,0.024,0.029
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.054,-0.01,-0.073,-0.054,0.024,0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.059,-0.005,-0.073,-0.049,0.029,0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.054,-0.005,-0.068,-0.059,0.024,0.034
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.063,0.0,-0.063,-0.044,0.029,0.039
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.073,0.01,-0.054,-0.034,0.039,0.054
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.073,0.015,-0.049,-0.034,0.034,0.049
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.059,0.0,-0.059,-0.044,0.024,0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.063,0.0,-0.063,-0.044,0.024,0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.063,0.0,-0.068,-0.049,0.024,0.044
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.059,0.0,-0.078,-0.049,0.024,0.039
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.063,-0.01,-0.073,-0.049,0.024,0.044
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.059,-0.005,-0.063,-0.039,0.024,0.039
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.063,0.01,-0.063,-0.039,0.02,0.039
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.063,0.005,-0.068,-0.049,0.015,0.029
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.063,0.005,-0.063,-0.049,0.015,0.029
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.059,0.0,-0.063,-0.044,0.01,0.029
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.063,0.0,-0.059,-0.044,0.015,0.039
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.063,0.0,-0.063,-0.039,0.015,0.039
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.054,-0.01,-0.073,-0.049,0.01,0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.054,-0.01,-0.073,-0.044,0.01,0.034
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.059,0.0,-0.063,-0.044,0.015,0.039
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.054,-0.005,-0.073,-0.049,0.01,0.029
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.049,0.0,-0.068,-0.044,0.01,0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.054,0.0,-0.073,-0.044,0.015,0.029
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.063,0.005,-0.068,-0.049,0.005,0.029
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.054,0.005,-0.068,-0.034,0.005,0.029
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.054,0.015,-0.059,-0.029,0.015,0.039
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.044,-0.005,-0.073,-0.039,0.01,0.034
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.049,-0.005,-0.073,-0.039,0.005,0.034
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.049,-0.005,-0.073,-0.029,0.015,0.039
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.059,0.0,-0.068,-0.024,0.02,0.044
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.054,0.0,-0.073,-0.02,0.015,0.044
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.039,0.01,-0.073,-0.024,0.015,0.044
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.039,0.005,-0.078,-0.029,0.005,0.039
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.044,0.005,-0.068,-0.029,0.005,0.039
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.034,0.0,-0.073,-0.024,0.005,0.039
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.039,0.005,-0.068,-0.024,0.005,0.044
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.039,-0.005,-0.073,-0.02,0.01,0.039
-0.034,0.0,0.034,0.02,-0.034,0.015,0.044,0.0,-0.068,-0.015,0.01,0.044
-0.024,0.0,0.024,0.015,-0.024,0.01,0.039,0.005,-0.068,-0.015,0.01,0.044
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.044,0.0,-0.073,-0.024,0.005,0.044
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.039,0.005,-0.073,-0.02,0.0,0.044
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.039,0.01,-0.073,-0.02,0.0,0.044
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.044,0.015,-0.068,-0.015,0.0,0.049
-0.02,0.0,0.02,0.01,-0.02,0.01,0.039,0.015,-0.063,-0.01,0.0,0.044
-0.015,0.005,0.02,0.005,-0.02,0.01,0.029,0.015,-0.063,-0.005,0.01,0.049
0.01,0.005,-0.005,-0.005,0.005,0.0,0.034,0.01,-0.063,-0.01,0.005,0.054
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.024,0.005,-0.068,-0.015,0.0,0.044
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.024,0.0,-0.073,-0.015,-0.005,0.049
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.02,0.0,-0.073,-0.01,-0.005,0.054
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.02,0.005,-0.073,-0.015,-0.01,0.059
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.02,-0.005,-0.083,-0.024,-0.02,0.044
-0.02,0.0,0.02,0.01,-0.02,0.01,0.024,0.0,-0.078,-0.015,-0.015,0.049
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.02,0.005,-0.078,-0.02,-0.02,0.044
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.024,0.005,-0.078,-0.02,-0.024,0.034
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.02,0.005,-0.073,-0.01,-0.029,0.029
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.02,0.0,-0.073,-0.01,-0.02,0.039
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.02,0.005,-0.078,-0.01,-0.024,0.034
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.024,0.005,-0.073,-0.01,-0.024,0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,0.02,0.0,-0.078,-0.01,-0.034,0.029
-0.015,0.005,0.02,0.005,-0.02,0.01,0.029,0.005,-0.073,-0.01,-0.024,0.034
-0.024,0.005,0.029,0.01,-0.029,0.015,0.024,0.0,-0.078,-0.015,-0.034,0.029
-0.02,0.005,0.024,0.01,-0.024,0.015,0.024,0.0,-0.078,-0.005,-0.029,0.039
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.01,-0.01,-0.088,-0.015,-0.039,0.029
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.01,-0.01,-0.083,-0.02,-0.039,0.024
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.015,0.0,-0.073,-0.005,-0.034,0.029
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.01,-0.005,-0.078,-0.01,-0.034,0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.015,0.0,-0.073,-0.01,-0.029,0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.01,-0.01,-0.078,-0.01,-0.034,0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.015,-0.01,-0.083,-0.015,-0.039,0.029
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.01,-0.01,-0.083,-0.02,-0.044,0.029
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.005,-0.015,-0.083,-0.02,-0.049,0.02
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.005,-0.02,-0.078,-0.015,-0.049,0.02
-0.01,0.005,0.015,0.005,-0.015,0.01,0.015,-0.01,-0.078,-0.015,-0.049,0.024
-0.005,0.0,0.005,0.005,-0.005,0.0,0.015,-0.02,-0.083,-0.024,-0.054,0.015
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.015,-0.024,-0.083,-0.02,-0.054,0.015
-0.005,0.0,0.005,0.005,-0.005,0.0,0.005,-0.024,-0.088,-0.024,-0.054,0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.005,-0.039,-0.093,-0.029,-0.059,0.01
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.005,-0.034,-0.083,-0.02,-0.059,0.01
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.0,-0.039,-0.088,-0.02,-0.059,0.01
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,-0.039,-0.088,-0.02,-0.063,0.01
-0.015,0.0,0.015,0.01,-0.015,0.005,0.01,-0.029,-0.078,-0.01,-0.054,0.015
-0.015,0.0,0.015,0.01,-0.015,0.005,0.0,-0.039,-0.083,-0.015,-0.059,0.01
-0.005,0.0,0.005,0.005,-0.005,0.0,0.005,-0.039,-0.083,-0.015,-0.059,0.015
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.005,-0.039,-0.083,-0.02,-0.068,0.005
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.005,-0.049,-0.093,-0.024,-0.073,-0.005
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.005,-0.044,-0.093,-0.02,-0.068,0.0
0.0,0.005,0.005,0.0,-0.005,0.005,0.0,-0.039,-0.088,-0.02,-0.068,0.005
-0.005,0.0,0.005,0.005,-0.005,0.0,-0.01,-0.044,-0.098,-0.029,-0.078,-0.01
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.015,-0.054,-0.102,-0.024,-0.078,-0.015
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.01,-0.049,-0.098,-0.024,-0.078,-0.005
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.015,-0.054,-0.102,-0.029,-0.078,-0.015
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.02,-0.049,-0.102,-0.029,-0.078,-0.015
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.015,-0.054,-0.102,-0.029,-0.078,-0.02
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.01,-0.044,-0.093,-0.029,-0.073,-0.01
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.015,-0.049,-0.098,-0.024,-0.073,-0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.01,-0.044,-0.098,-0.024,-0.073,-0.01
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.01,-0.049,-0.093,-0.024,-0.073,-0.015
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.015,-0.054,-0.098,-0.034,-0.083,-0.02
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.015,-0.054,-0.102,-0.034,-0.083,-0.02
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.01,-0.044,-0.093,-0.029,-0.078,-0.01
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.015,-0.054,-0.107,-0.039,-0.093,-0.029
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.02,-0.049,-0.107,-0.039,-0.098,-0.029
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.024,-0.044,-0.107,-0.044,-0.098,-0.029
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.02,-0.044,-0.102,-0.044,-0.093,-0.029
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.02,-0.044,-0.102,-0.029,-0.093,-0.039
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.034,-0.054,-0.107,-0.034,-0.093,-0.039
